file,result,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,path_in_repo
WhileTrue_false-termination.c,NO,MAYBE,0.06,NO,0.715296745,NO,1.88,MAYBE,2.12,TPDB_Y2024_filtered_VBS\Ultimate
2Nested_false-termination.c,NO,MAYBE,0.86,NO,2.008936167,NO,2.1,MAYBE,283.21,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Ackermann_false-termination.c,NO,YES,0.29,FAILED,0.329433203,MAYBE,1.81,FAILED,1.86,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Ackermann_true-termination.c,YES,YES,0.32,FAILED,0.444999218,MAYBE,2.16,FAILED,2.26,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Bangalore_false-termination.c,NO,MAYBE,0.16,NO,1.788226843,NO,2.07,MAYBE,281.75,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Bangalore_v2_false-termination.c,NO,MAYBE,0.15,NO,1.300175428,NO,2,MAYBE,282.79,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Bangalore_v3_false-termination.c,NO,MAYBE,0.14,NO,1.966699123,NO,2.04,MAYBE,282.04,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Bangalore_v4_true-termination.c,YES,MAYBE,0.14,YES,0.971367836,MAYBE,2.77,MAYBE,2.96,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Benghazi_nondet_true-termination.c,YES,MAYBE,163.16,YES,2.094527721,YES,3.46,TIMEOUT,300.04,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Binary_Search_true-termination.c,NO,YES,0.21,FAILED,0.449151516,MAYBE,1.83,FAILED,1.86,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Cairo_nondet_false-termination.c,NO,MAYBE,0.33,NO,2.05053854,NO,2.08,MAYBE,281.92,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Cairo_step2_false-termination.c,NO,MAYBE,0.31,NO,1.450685024,NO,2.49,MAYBE,279.84,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Copenhagen_disj_true-termination.c,YES,MAYBE,2.27,YES,6.587093115,YES,3.64,MAYBE,275.55,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Gothenburg_v2_true-termination.c,YES,YES,0.27,YES,2.499520063,YES,3.27,YES,3.72,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Hanoi_2vars_false-termination.c,NO,MAYBE,0.71,NO,1.559799433,NO,1.93,MAYBE,283.92,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Hanoi_3vars_false-termination.c,NO,MAYBE,1.05,NO,2.144473791,NO,2.13,MAYBE,281.91,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Hanoi_plus_false-termination.c,NO,MAYBE,3.06,NO,2.775962591,MAYBE,2.42,MAYBE,2.63,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
McCarthy91_Iteration_true-termination.c,YES,YES,0.16,YES,1.933270931,YES,8.92,YES,4.21,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
McCarthy91_Recursion_true-termination.c,YES,YES,0.16,FAILED,0.442765951,MAYBE,2.07,FAILED,2.15,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
MutualRecursion_1a_false-termination.c,NO,FAILED,300.03,FAILED,19.08466816,MAYBE,1.81,FAILED,1.54,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
MutualRecursion_1b_true-termination.c,YES,FAILED,300.03,FAILED,19.46475506,MAYBE,2.12,FAILED,2.17,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Mysore_false-termination.c,NO,MAYBE,0.37,NO,1.811218977,NO,2.12,MAYBE,281.82,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
NestedRecursion_1a_false-termination.c,NO,YES,0.26,FAILED,0.441800356,MAYBE,1.79,FAILED,1.83,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
NestedRecursion_1b_true-termination.c,YES,YES,0.28,FAILED,0.442726374,MAYBE,1.5,FAILED,1.4,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
NestedRecursion_1c_true-termination.c,YES,YES,0.25,FAILED,0.318423986,MAYBE,2.14,FAILED,2.22,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
NestedRecursion_1d_true-termination.c,YES,YES,0.3,FAILED,0.439768076,MAYBE,2.14,FAILED,2.21,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
NestedRecursion_2a_false-termination.c,NO,YES,0.18,FAILED,0.455560446,MAYBE,1.77,FAILED,1.83,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
NestedRecursion_2b_false-termination.c,NO,YES,0.18,FAILED,0.445464849,MAYBE,1.75,FAILED,1.85,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
NestedRecursion_2c_true-termination.c,YES,YES,0.18,FAILED,0.438066244,MAYBE,1.7,FAILED,1.73,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Singapore_plus_false-termination.c,NO,MAYBE,0.4,NO,1.995680571,MAYBE,2.66,MAYBE,30.87,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Singapore_true-termination.c,YES,MAYBE,0.49,MAYBE,4.931873083,YES,3.31,YES,6.26,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Singapore_v1_false-termination.c,NO,MAYBE,0.53,NO,2.630274534,NO,1.98,MAYBE,281.51,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
Singapore_v2_false-termination.c,NO,MAYBE,0.57,NO,2.052553892,MAYBE,2.44,MAYBE,84.42,TPDB_Y2024_filtered_VBS\Ton_Chanh_15
