file,label,dataset,dataset_path,vbs_result,nonterm_category,nonterm_is_recursion,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,AProVE-online24,Ultimate-online,AProVE-online25,MuVal-online,AProVE-online24_comment,Ultimate-online_comment,AProVE-online25_comment,MuVal-online_comment
svcomp_b.13-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.13-alloca.c,YES,,,FAILED,0.24,FAILED,0.472171783,MAYBE,4.7,MAYBE,4.95,YES,YES,YES,YES,46.93/19.02,114.17/57.10,7.19  --0.0,[err]  16.162  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,29.41/9.27,29.80/14.57,4.293  --0.0,[err]  2.700  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,29.41/9.27,29.80/14.57,4.575  --0.0,[err]  2.568  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,27.54/8.77,30.24/13.68,4.293  --0.0,[err]  2.700  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,27.54/8.77,30.24/13.68,4.575  --0.0,[err]  2.568  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,29.41/9.27,29.80/14.57,4.293  --0.0,[err]  2.700  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,29.41/9.27,29.80/14.57,4.575  --0.0,[err]  2.568  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,27.54/8.77,30.24/13.68,4.293  --0.0,[err]  2.700  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,27.54/8.77,30.24/13.68,4.575  --0.0,[err]  2.568  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,29.41/9.27,29.80/14.57,4.293  --0.0,[err]  2.700  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,29.41/9.27,29.80/14.57,4.575  --0.0,[err]  2.568  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,27.54/8.77,30.24/13.68,4.293  --0.0,[err]  2.700  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,27.54/8.77,30.24/13.68,4.575  --0.0,[err]  2.568  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,29.41/9.27,29.80/14.57,4.293  --0.0,[err]  2.700  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,29.41/9.27,29.80/14.57,4.575  --0.0,[err]  2.568  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,27.54/8.77,30.24/13.68,4.293  --0.0,[err]  2.700  --0.0
Gothenburg_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Gothenburg_true-termination.c,YES,,,MAYBE,0.83,YES,2.71927762,YES,2.75,YES,3.41,YES,YES,YES,YES,27.54/8.77,30.24/13.68,4.575  --0.0,[err]  2.568  --0.0
GulavaniGulwani-CAV2008-Fig1c_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/GulavaniGulwani-CAV2008-Fig1c_true-termination.c,YES,,,YES,0.15,YES,1.211231709,YES,2.86,YES,3.53,YES,YES,YES,YES,10.80/3.62,22.18/8.84,2.487  --0.0,[err]  2.95  --0.0
svcomp_cstrspn_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrspn_true-termination.c,YES,,,MAYBE,0.61,FAILED,0.476391554,MAYBE,3.96,MAYBE,4.16,YES,MAYBE,YES,timeout,53.64/28.84,21.15/13.69,5.924  --0.0,
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,16.90/5.16,21.13/11.85,2.997  --0.0,[err]  2.418  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,16.90/5.16,21.13/11.85,2.994  --0.0,[err]  2.294  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,17.18/5.21,21.13/8.96,2.997  --0.0,[err]  2.418  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,17.18/5.21,21.13/8.96,2.994  --0.0,[err]  2.294  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,16.90/5.16,21.13/11.85,2.997  --0.0,[err]  2.418  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,16.90/5.16,21.13/11.85,2.994  --0.0,[err]  2.294  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,17.18/5.21,21.13/8.96,2.997  --0.0,[err]  2.418  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,17.18/5.21,21.13/8.96,2.994  --0.0,[err]  2.294  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,16.90/5.16,21.13/11.85,2.997  --0.0,[err]  2.418  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,16.90/5.16,21.13/11.85,2.994  --0.0,[err]  2.294  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,17.18/5.21,21.13/8.96,2.997  --0.0,[err]  2.418  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,17.18/5.21,21.13/8.96,2.994  --0.0,[err]  2.294  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,16.90/5.16,21.13/11.85,2.997  --0.0,[err]  2.418  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,16.90/5.16,21.13/11.85,2.994  --0.0,[err]  2.294  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,17.18/5.21,21.13/8.96,2.997  --0.0,[err]  2.418  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,,,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,YES,YES,YES,YES,17.18/5.21,21.13/8.96,2.994  --0.0,[err]  2.294  --0.0
desc_ll_search_existing.c,YES,TPDB_YES,Datasets/TPDB_YES/desc_ll_search_existing.c,YES,,,MAYBE,0.94,FAILED,0.477369785,MAYBE,5.6,MAYBE,5.18,YES,timeout,YES,timeout,35.18/12.40,(wallclock),5.604  --0.0,
nondet_ll_insert.c,YES,TPDB_YES,Datasets/TPDB_YES/nondet_ll_insert.c,YES,,,MAYBE,0.94,FAILED,0.34095645,MAYBE,4.29,MAYBE,4.58,YES,timeout,YES,error,39.84/15.06,(wallclock),5.655  --0.0,
PastaC7.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaC7.c,YES,,,MAYBE,1.48,YES,1.987335443,YES,2.26,YES,2.88,YES,YES,YES,YES,13.80/4.63,33.18/23.58,2.877  --0.0,[err]  2.41  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,14.20/4.62,23.36/9.74,2.691  --0.0,[err]  1.983  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,14.20/4.62,23.36/9.74,2.712  --0.0,[err]  2.129  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,15.27/5.61,21.92/9.95,2.691  --0.0,[err]  1.983  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,15.27/5.61,21.92/9.95,2.712  --0.0,[err]  2.129  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,14.20/4.62,23.36/9.74,2.691  --0.0,[err]  1.983  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,14.20/4.62,23.36/9.74,2.712  --0.0,[err]  2.129  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,15.27/5.61,21.92/9.95,2.691  --0.0,[err]  1.983  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,15.27/5.61,21.92/9.95,2.712  --0.0,[err]  2.129  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,14.20/4.62,23.36/9.74,2.691  --0.0,[err]  1.983  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,14.20/4.62,23.36/9.74,2.712  --0.0,[err]  2.129  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,15.27/5.61,21.92/9.95,2.691  --0.0,[err]  1.983  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,15.27/5.61,21.92/9.95,2.712  --0.0,[err]  2.129  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,14.20/4.62,23.36/9.74,2.691  --0.0,[err]  1.983  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,14.20/4.62,23.36/9.74,2.712  --0.0,[err]  2.129  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,15.27/5.61,21.92/9.95,2.691  --0.0,[err]  1.983  --0.0
svcomp_java_Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Sequence.c,YES,,,YES,0.33,YES,1.15984273,FAILED,277.13,FAILED,275.52,YES,YES,YES,YES,15.27/5.61,21.92/9.95,2.712  --0.0,[err]  2.129  --0.0
ChenFlurMukhopadhyay-SAS2012-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Fig1_true-termination.c,YES,,,YES,0.96,YES,1.646982908,YES,3.64,YES,4.43,YES,YES,YES,YES,13.35/4.31,22.69/9.53,2.998  --0.0,[err]  2.530  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,16.71/5.52,22.75/9.94,3.353  --0.0,[err]  1.974  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,16.71/5.52,22.75/9.94,4.26  --0.0,[err]  2.81  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,25.55/8.23,23.30/10.10,3.353  --0.0,[err]  1.974  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,25.55/8.23,23.30/10.10,4.26  --0.0,[err]  2.81  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,16.71/5.52,22.75/9.94,3.353  --0.0,[err]  1.974  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,16.71/5.52,22.75/9.94,4.26  --0.0,[err]  2.81  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,25.55/8.23,23.30/10.10,3.353  --0.0,[err]  1.974  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,25.55/8.23,23.30/10.10,4.26  --0.0,[err]  2.81  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,16.71/5.52,22.75/9.94,3.353  --0.0,[err]  1.974  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,16.71/5.52,22.75/9.94,4.26  --0.0,[err]  2.81  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,25.55/8.23,23.30/10.10,3.353  --0.0,[err]  1.974  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,25.55/8.23,23.30/10.10,4.26  --0.0,[err]  2.81  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,16.71/5.52,22.75/9.94,3.353  --0.0,[err]  1.974  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,16.71/5.52,22.75/9.94,4.26  --0.0,[err]  2.81  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,25.55/8.23,23.30/10.10,3.353  --0.0,[err]  1.974  --0.0
Avery-FLOPS2006-Table1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Avery-FLOPS2006-Table1_true-termination.c,YES,,,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,YES,YES,YES,YES,25.55/8.23,23.30/10.10,4.26  --0.0,[err]  2.81  --0.0
svcomp_java_LogBuiltIn-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_LogBuiltIn-alloca.c,YES,,,FAILED,0.24,FAILED,0.466133595,MAYBE,5.05,MAYBE,5.11,YES,YES,YES,YES,15.42/5.28,34.66/15.49,2.908  --0.0,[err]  2.140  --0.0
McCarthyIterative.c,YES,TPDB_YES,Datasets/TPDB_YES/McCarthyIterative.c,YES,,,YES,0.14,YES,2.096891165,YES,8.78,MAYBE,274.34,YES,timeout,YES,timeout,18.79/6.86,(wallclock),3.535  --0.0,
svcomp_genady_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_genady_true-alloca.c,YES,,,FAILED,0.25,FAILED,0.347351313,MAYBE,3.16,MAYBE,3.27,YES,YES,YES,YES,36.67/15.02,35.43/13.78,5.295  --0.0,[err]  2.178  --0.0
svcomp_b.02-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.02-alloca.c,YES,,,FAILED,0.23,FAILED,0.336876392,MAYBE,3.85,MAYBE,4.06,YES,YES,YES,YES,23.97/7.90,46.39/17.97,4.287  --0.0,[err]  2.173  --0.0
svcomp_java_BubbleSort_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_BubbleSort_alloca.c,YES,,,FAILED,0.23,FAILED,0.347503424,MAYBE,3.39,MAYBE,3.43,MAYBE,MAYBE,timeout,YES,175.28/131.88,22.01/8.64,,[err]  3.278  --0.0
Thun_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Thun_true-termination.c,YES,,,MAYBE,0.54,YES,1.216762066,YES,3.17,YES,3.61,YES,YES,YES,YES,13.85/4.31,22.19/11.72,2.909  --0.0,[err]  5.849  --0.0
DivMinus2.c,YES,TPDB_YES,Datasets/TPDB_YES/DivMinus2.c,YES,,,MAYBE,1.46,YES,19.73166084,YES,3.79,YES,4.53,YES,YES,YES,YES,28.35/10.45,26.06/14.28,5.30  --0.0,[err]  4.534  --0.0
svcomp_openbsd_cstrlcpy_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstrlcpy_alloca.c,YES,,,FAILED,0.23,FAILED,0.344657183,MAYBE,4.04,MAYBE,4.09,YES,MAYBE,YES,timeout,66.52/28.07,24.91/9.77,9.469  --0.0,
recHanoi01_true-unreach-call_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/recHanoi01_true-unreach-call_true-termination.c,YES,,,YES,0.38,FAILED,0.319832563,MAYBE,1.82,MAYBE,2.01,YES,timeout,YES,error,51.77/15.72,(wallclock),5.661  --0.0,
TelAviv-Amir-Minimum_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/TelAviv-Amir-Minimum_true-termination.c,YES,,,MAYBE,1.58,FAILED,22.41409254,YES,2.89,YES,3.72,timeout,YES,timeout,YES,(wallclock),116.77/68.97,,[err]  2.492  --0.0
TelAviv-Amir-Minimum_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/TelAviv-Amir-Minimum_true-termination.c,YES,,,MAYBE,1.58,FAILED,22.41409254,YES,2.89,YES,3.72,timeout,YES,timeout,YES,(wallclock),116.77/68.97,,[err]  2.410  --0.0
TelAviv-Amir-Minimum_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/TelAviv-Amir-Minimum_true-termination.c,YES,,,MAYBE,1.58,FAILED,22.41409254,YES,2.89,YES,3.72,timeout,YES,timeout,YES,(wallclock),47.91/25.06,,[err]  2.492  --0.0
TelAviv-Amir-Minimum_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/TelAviv-Amir-Minimum_true-termination.c,YES,,,MAYBE,1.58,FAILED,22.41409254,YES,2.89,YES,3.72,timeout,YES,timeout,YES,(wallclock),47.91/25.06,,[err]  2.410  --0.0
TelAviv-Amir-Minimum_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/TelAviv-Amir-Minimum_true-termination.c,YES,,,MAYBE,1.58,FAILED,22.41409254,YES,2.89,YES,3.72,timeout,YES,timeout,YES,(wallclock),116.77/68.97,,[err]  2.492  --0.0
TelAviv-Amir-Minimum_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/TelAviv-Amir-Minimum_true-termination.c,YES,,,MAYBE,1.58,FAILED,22.41409254,YES,2.89,YES,3.72,timeout,YES,timeout,YES,(wallclock),116.77/68.97,,[err]  2.410  --0.0
TelAviv-Amir-Minimum_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/TelAviv-Amir-Minimum_true-termination.c,YES,,,MAYBE,1.58,FAILED,22.41409254,YES,2.89,YES,3.72,timeout,YES,timeout,YES,(wallclock),47.91/25.06,,[err]  2.492  --0.0
TelAviv-Amir-Minimum_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/TelAviv-Amir-Minimum_true-termination.c,YES,,,MAYBE,1.58,FAILED,22.41409254,YES,2.89,YES,3.72,timeout,YES,timeout,YES,(wallclock),47.91/25.06,,[err]  2.410  --0.0
TelAviv-Amir-Minimum_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/TelAviv-Amir-Minimum_true-termination.c,YES,,,MAYBE,1.58,FAILED,22.41409254,YES,2.89,YES,3.72,timeout,YES,timeout,YES,(wallclock),116.77/68.97,,[err]  2.492  --0.0
